,img_name,img_path
2926,2926.jpg,../tianchi_data/data/test\2926.jpg
2927,2927.jpg,../tianchi_data/data/test\2927.jpg
2928,2928.jpg,../tianchi_data/data/test\2928.jpg
2929,2929.jpg,../tianchi_data/data/test\2929.jpg
2930,2930.jpg,../tianchi_data/data/test\2930.jpg
2931,2931.jpg,../tianchi_data/data/test\2931.jpg
2932,2932.jpg,../tianchi_data/data/test\2932.jpg
2933,2933.jpg,../tianchi_data/data/test\2933.jpg
2934,2934.jpg,../tianchi_data/data/test\2934.jpg
2935,2935.jpg,../tianchi_data/data/test\2935.jpg
2936,2936.jpg,../tianchi_data/data/test\2936.jpg
2937,2937.jpg,../tianchi_data/data/test\2937.jpg
2938,2938.jpg,../tianchi_data/data/test\2938.jpg
2939,2939.jpg,../tianchi_data/data/test\2939.jpg
2940,2940.jpg,../tianchi_data/data/test\2940.jpg
2941,2941.jpg,../tianchi_data/data/test\2941.jpg
2942,2942.jpg,../tianchi_data/data/test\2942.jpg
2943,2943.jpg,../tianchi_data/data/test\2943.jpg
2944,2944.jpg,../tianchi_data/data/test\2944.jpg
2945,2945.jpg,../tianchi_data/data/test\2945.jpg
2946,2946.jpg,../tianchi_data/data/test\2946.jpg
2947,2947.jpg,../tianchi_data/data/test\2947.jpg
2948,2948.jpg,../tianchi_data/data/test\2948.jpg
2949,2949.jpg,../tianchi_data/data/test\2949.jpg
2950,2950.jpg,../tianchi_data/data/test\2950.jpg
2951,2951.jpg,../tianchi_data/data/test\2951.jpg
2952,2952.jpg,../tianchi_data/data/test\2952.jpg
2953,2953.jpg,../tianchi_data/data/test\2953.jpg
2954,2954.jpg,../tianchi_data/data/test\2954.jpg
2955,2955.jpg,../tianchi_data/data/test\2955.jpg
2956,2956.jpg,../tianchi_data/data/test\2956.jpg
2957,2957.jpg,../tianchi_data/data/test\2957.jpg
2958,2958.jpg,../tianchi_data/data/test\2958.jpg
2959,2959.jpg,../tianchi_data/data/test\2959.jpg
2960,2960.jpg,../tianchi_data/data/test\2960.jpg
2961,2961.jpg,../tianchi_data/data/test\2961.jpg
2962,2962.jpg,../tianchi_data/data/test\2962.jpg
2963,2963.jpg,../tianchi_data/data/test\2963.jpg
2964,2964.jpg,../tianchi_data/data/test\2964.jpg
2965,2965.jpg,../tianchi_data/data/test\2965.jpg
2966,2966.jpg,../tianchi_data/data/test\2966.jpg
2967,2967.jpg,../tianchi_data/data/test\2967.jpg
2968,2968.jpg,../tianchi_data/data/test\2968.jpg
2969,2969.jpg,../tianchi_data/data/test\2969.jpg
2970,2970.jpg,../tianchi_data/data/test\2970.jpg
2971,2971.jpg,../tianchi_data/data/test\2971.jpg
2972,2972.jpg,../tianchi_data/data/test\2972.jpg
2973,2973.jpg,../tianchi_data/data/test\2973.jpg
2974,2974.jpg,../tianchi_data/data/test\2974.jpg
2975,2975.jpg,../tianchi_data/data/test\2975.jpg
2976,2976.jpg,../tianchi_data/data/test\2976.jpg
2977,2977.jpg,../tianchi_data/data/test\2977.jpg
2978,2978.jpg,../tianchi_data/data/test\2978.jpg
2979,2979.jpg,../tianchi_data/data/test\2979.jpg
2980,2980.jpg,../tianchi_data/data/test\2980.jpg
2981,2981.jpg,../tianchi_data/data/test\2981.jpg
2982,2982.jpg,../tianchi_data/data/test\2982.jpg
2983,2983.jpg,../tianchi_data/data/test\2983.jpg
2984,2984.jpg,../tianchi_data/data/test\2984.jpg
2985,2985.jpg,../tianchi_data/data/test\2985.jpg
2986,2986.jpg,../tianchi_data/data/test\2986.jpg
2987,2987.jpg,../tianchi_data/data/test\2987.jpg
2988,2988.jpg,../tianchi_data/data/test\2988.jpg
2989,2989.jpg,../tianchi_data/data/test\2989.jpg
2990,2990.jpg,../tianchi_data/data/test\2990.jpg
2991,2991.jpg,../tianchi_data/data/test\2991.jpg
2992,2992.jpg,../tianchi_data/data/test\2992.jpg
2993,2993.jpg,../tianchi_data/data/test\2993.jpg
2994,2994.jpg,../tianchi_data/data/test\2994.jpg
2995,2995.jpg,../tianchi_data/data/test\2995.jpg
2996,2996.jpg,../tianchi_data/data/test\2996.jpg
2997,2997.jpg,../tianchi_data/data/test\2997.jpg
2998,2998.jpg,../tianchi_data/data/test\2998.jpg
2999,2999.jpg,../tianchi_data/data/test\2999.jpg
3000,3000.jpg,../tianchi_data/data/test\3000.jpg
3001,3001.jpg,../tianchi_data/data/test\3001.jpg
3002,3002.jpg,../tianchi_data/data/test\3002.jpg
3003,3003.jpg,../tianchi_data/data/test\3003.jpg
3004,3004.jpg,../tianchi_data/data/test\3004.jpg
3005,3005.jpg,../tianchi_data/data/test\3005.jpg
3006,3006.jpg,../tianchi_data/data/test\3006.jpg
3007,3007.jpg,../tianchi_data/data/test\3007.jpg
3008,3008.jpg,../tianchi_data/data/test\3008.jpg
3009,3009.jpg,../tianchi_data/data/test\3009.jpg
3010,3010.jpg,../tianchi_data/data/test\3010.jpg
3011,3011.jpg,../tianchi_data/data/test\3011.jpg
3012,3012.jpg,../tianchi_data/data/test\3012.jpg
3013,3013.jpg,../tianchi_data/data/test\3013.jpg
3014,3014.jpg,../tianchi_data/data/test\3014.jpg
3015,3015.jpg,../tianchi_data/data/test\3015.jpg
3016,3016.jpg,../tianchi_data/data/test\3016.jpg
3017,3017.jpg,../tianchi_data/data/test\3017.jpg
3018,3018.jpg,../tianchi_data/data/test\3018.jpg
3019,3019.jpg,../tianchi_data/data/test\3019.jpg
3020,3020.jpg,../tianchi_data/data/test\3020.jpg
3021,3021.jpg,../tianchi_data/data/test\3021.jpg
3022,3022.jpg,../tianchi_data/data/test\3022.jpg
3023,3023.jpg,../tianchi_data/data/test\3023.jpg
3024,3024.jpg,../tianchi_data/data/test\3024.jpg
3025,3025.jpg,../tianchi_data/data/test\3025.jpg
3026,3026.jpg,../tianchi_data/data/test\3026.jpg
3027,3027.jpg,../tianchi_data/data/test\3027.jpg
3028,3028.jpg,../tianchi_data/data/test\3028.jpg
3029,3029.jpg,../tianchi_data/data/test\3029.jpg
3030,3030.jpg,../tianchi_data/data/test\3030.jpg
3031,3031.jpg,../tianchi_data/data/test\3031.jpg
3032,3032.jpg,../tianchi_data/data/test\3032.jpg
3033,3033.jpg,../tianchi_data/data/test\3033.jpg
3034,3034.jpg,../tianchi_data/data/test\3034.jpg
3035,3035.jpg,../tianchi_data/data/test\3035.jpg
3036,3036.jpg,../tianchi_data/data/test\3036.jpg
3037,3037.jpg,../tianchi_data/data/test\3037.jpg
3038,3038.jpg,../tianchi_data/data/test\3038.jpg
3039,3039.jpg,../tianchi_data/data/test\3039.jpg
3040,3040.jpg,../tianchi_data/data/test\3040.jpg
3041,3041.jpg,../tianchi_data/data/test\3041.jpg
3042,3042.jpg,../tianchi_data/data/test\3042.jpg
3043,3043.jpg,../tianchi_data/data/test\3043.jpg
3044,3044.jpg,../tianchi_data/data/test\3044.jpg
3045,3045.jpg,../tianchi_data/data/test\3045.jpg
3046,3046.jpg,../tianchi_data/data/test\3046.jpg
3047,3047.jpg,../tianchi_data/data/test\3047.jpg
3048,3048.jpg,../tianchi_data/data/test\3048.jpg
3049,3049.jpg,../tianchi_data/data/test\3049.jpg
3050,3050.jpg,../tianchi_data/data/test\3050.jpg
3051,3051.jpg,../tianchi_data/data/test\3051.jpg
3052,3052.jpg,../tianchi_data/data/test\3052.jpg
3053,3053.jpg,../tianchi_data/data/test\3053.jpg
3054,3054.jpg,../tianchi_data/data/test\3054.jpg
3055,3055.jpg,../tianchi_data/data/test\3055.jpg
3056,3056.jpg,../tianchi_data/data/test\3056.jpg
3057,3057.jpg,../tianchi_data/data/test\3057.jpg
3058,3058.jpg,../tianchi_data/data/test\3058.jpg
3059,3059.jpg,../tianchi_data/data/test\3059.jpg
3060,3060.jpg,../tianchi_data/data/test\3060.jpg
3061,3061.jpg,../tianchi_data/data/test\3061.jpg
3062,3062.jpg,../tianchi_data/data/test\3062.jpg
3063,3063.jpg,../tianchi_data/data/test\3063.jpg
3064,3064.jpg,../tianchi_data/data/test\3064.jpg
3065,3065.jpg,../tianchi_data/data/test\3065.jpg
3066,3066.jpg,../tianchi_data/data/test\3066.jpg
3067,3067.jpg,../tianchi_data/data/test\3067.jpg
3068,3068.jpg,../tianchi_data/data/test\3068.jpg
3069,3069.jpg,../tianchi_data/data/test\3069.jpg
3070,3070.jpg,../tianchi_data/data/test\3070.jpg
3071,3071.jpg,../tianchi_data/data/test\3071.jpg
3072,3072.jpg,../tianchi_data/data/test\3072.jpg
3073,3073.jpg,../tianchi_data/data/test\3073.jpg
3074,3074.jpg,../tianchi_data/data/test\3074.jpg
3075,3075.jpg,../tianchi_data/data/test\3075.jpg
3076,3076.jpg,../tianchi_data/data/test\3076.jpg
3077,3077.jpg,../tianchi_data/data/test\3077.jpg
3078,3078.jpg,../tianchi_data/data/test\3078.jpg
3079,3079.jpg,../tianchi_data/data/test\3079.jpg
3080,3080.jpg,../tianchi_data/data/test\3080.jpg
3081,3081.jpg,../tianchi_data/data/test\3081.jpg
3082,3082.jpg,../tianchi_data/data/test\3082.jpg
3083,3083.jpg,../tianchi_data/data/test\3083.jpg
3084,3084.jpg,../tianchi_data/data/test\3084.jpg
3085,3085.jpg,../tianchi_data/data/test\3085.jpg
3086,3086.jpg,../tianchi_data/data/test\3086.jpg
3087,3087.jpg,../tianchi_data/data/test\3087.jpg
3088,3088.jpg,../tianchi_data/data/test\3088.jpg
3089,3089.jpg,../tianchi_data/data/test\3089.jpg
3090,3090.jpg,../tianchi_data/data/test\3090.jpg
3091,3091.jpg,../tianchi_data/data/test\3091.jpg
3092,3092.jpg,../tianchi_data/data/test\3092.jpg
3093,3093.jpg,../tianchi_data/data/test\3093.jpg
3094,3094.jpg,../tianchi_data/data/test\3094.jpg
3095,3095.jpg,../tianchi_data/data/test\3095.jpg
3096,3096.jpg,../tianchi_data/data/test\3096.jpg
3097,3097.jpg,../tianchi_data/data/test\3097.jpg
3098,3098.jpg,../tianchi_data/data/test\3098.jpg
3099,3099.jpg,../tianchi_data/data/test\3099.jpg
